Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
282,https://em.wattpad.com/c09c8fcfb7f7cbaa5dbfe50aa7a08540121b3de6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f65426c4b5a7a734c634778426f513d3d2d31332e313537333935643936393832616161363136343530343633303134322e6a7067,None/Other,Okay,,,,,,
283,https://em.wattpad.com/103eeb2aa9500d2636820268ebde0997f84179ad/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f527357465a4852484579686d79513d3d2d3232382e313537336232323736663962646336393132333433373339333939322e6a7067,None/Other,Okay,,,,,,
284,https://em.wattpad.com/77d26e0d6914e8e1cbd7f5a582917932e8a722e3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7245766e424b2d505643764d46513d3d2d3636393738373639332e313537333535633632323566633435363332343931393339313139302e6a7067,None/Other,Okay,,,,,,
285,https://em.wattpad.com/d5294e4c1acd9caaeeb9e7ce6670be9c9261a87b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f364e754d53326d526643536a36673d3d2d3231342e313537333735303561666231356666663736393030363937363338392e6a7067,None/Other,Okay,,,,,,
286,https://em.wattpad.com/ef4ad61314b5206c921e2b4d556bff4f3d5799af/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f634e58593664443534417466773d3d2d3637323933393434302e313537346131396636363933343864653939373738393331383139372e706e67,None/Other,Okay,,,,,,
287,https://em.wattpad.com/4fa333aee5bb201953641dadc919545aee5fbf42/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4b5130574e45754856344c6673413d3d2d3637323937393430342e313537346131363932376135366363303530373337303637343136372e706e67,None/Other,Okay,,,,,,
288,https://em.wattpad.com/0d6099ba9cf8a0668762007622e429dd949c9013/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f694869346d55336a736e36546f413d3d2d3138352e313537333964396639323865336161653835373432343937393237342e6a7067,None/Other,Okay,,,,,,
289,https://a.wattpad.com/cover/171255306-512-k712127.jpg,None/Other,Okay,,,,,,
291,https://em.wattpad.com/f2b9a425ad0320f2e042e7b395120e4e8d1b812e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4e7050644677316f415a476746773d3d2d31322e313537333831393530376532346337643730343536333033333839312e6a7067,None/Other,Okay,,,,,,
292,https://d.wattpad.com/story_parts/673254519/images/1574c6e27afdcf9e686827650837.jpg,None/Other,Okay,,,,,,
293,https://em.wattpad.com/cd1877bec82b843b4ebfff2a46b4024a4ba68341/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6b4b6467494c50436e70373278773d3d2d31322e313537333762323234636461616234663736393438393637303533392e6a7067,None/Other,Okay,,,,,,
294,https://em.wattpad.com/adda09c773489e3472a494cf163c5cd74c35b223/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7a6d6c3735734179327a4f5954673d3d2d3637323731323334392e313537346164653163663461333662613437343230373738393430362e6a7067,None/Other,Okay,,,,,,
295,https://a.wattpad.com/userbg/Ebay06emily08.95687.jpg,None/Other,Okay,,,,,,
296,https://em.wattpad.com/bc4afa8a7980b254b39f58fe2c4cb9852f40d47d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f646368792d4872316b596a5f673d3d2d3933302e313537336234636330373234623566363830333538363332343832332e6a7067,None/Other,Okay,,,,,,
297,https://em.wattpad.com/b71d3cfc7cc2cb8bc1ea998e4d8c72101d63f9b8/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f47337365507a37784363617256773d3d2d3632333038313939382e313537343931613138303663646333653834353130373834323330392e6a7067,None/Other,Okay,,,,,,
298,https://em.wattpad.com/aef4832e1e60d1595ed9513f8870dd1b5b30adfe/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7657414e69443174576d71544e513d3d2d3332322e313537336134616364393933386534393936343735333330353539332e6a7067,None/Other,Okay,,,,,,
300,https://em.wattpad.com/87d50054864a487273496e91e83f618f0e9ef6b3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5148493949376246523773656c513d3d2d3637323635303638312e313537343936363363376565353039313836393032313035313837322e6a7067,None/Other,Okay,,,,,,
301,https://em.wattpad.com/95b462d8b3ecf8b1779d401519a99d1da117c26f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6b32516653367569544c395f63513d3d2d3637303136393433322e3135373336626161623964646531323833323030343131383732322e6a7067,None/Other,Okay,,,,,,
302,https://d.wattpad.com/story_parts/608909562/images/1574b8302d8a328f675349625652.jpg,None/Other,Okay,,,,,,
303,https://a.wattpad.com/userbg/vastiochoa16.3257.jpg,None/Other,Okay,,,,,,
304,https://em.wattpad.com/90f28d2d3199f916fe047a2d720f63d83a9ca09b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3167634e4b6a462d63426a6276673d3d2d3637333337333936302e313537346364386265343065353637613934393735373231393638332e6a7067,None/Other,Okay,,,,,,
305,https://em.wattpad.com/409583a19df4351827cd46030bc9d7809d4cb08e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f646a784c756143366f6f544775513d3d2d362e313537333533633966316432376638353435323434303333383735362e6a7067,None/Other,Okay,,,,,,
306,https://em.wattpad.com/5f26b068cddfb59b540fe554d2402fee50f12e9d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4a5437377a78557354754c317a513d3d2d372e313537336235333538343862313638353532313439323535343139362e6a7067,None/Other,Okay,,,,,,
307,https://em.wattpad.com/a87c126b9475d52ae90bad0a4e464fab79e0ec54/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f316679617079586a3041563331513d3d2d3637303939303237312e313537333564366435313338383938363933323132323737363333322e6a7067,None/Other,Okay,,,,,,
308,https://em.wattpad.com/c5b4cc935c96241feda4b113d06d7d43f08e906b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f2d655a5762306a685356446273773d3d2d332e313537336161316666383635613465383932373830303432393936382e6a7067,None/Other,Okay,,,,,,
309,https://em.wattpad.com/31e6304344bdb630f6efc979597ea297d9fca1fc/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4841526c326b5f5f615f51336e773d3d2d3433382e313537343932653433663962333139373139393934373139363338332e6a7067,None/Other,Okay,,,,,,
310,https://em.wattpad.com/64bcba82ca4702ab79c643d31836968b446d7909/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f643942615878595f3659575047513d3d2d3632303032363536392e313537333963626666383136373533313333333430323236393036332e6a7067,None/Other,Okay,,,,,,
311,https://em.wattpad.com/371d5e03cb440cc5b0253d8202168509cf5e577c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6a3358785a7a625a5970324545413d3d2d3233322e313537346163623863326166663439623430363437383333363337312e6a7067,None/Other,Okay,,,,,,
312,https://a.wattpad.com/cover/171729787-512-k682568.jpg,None/Other,Okay,,,,,,
313,https://a.wattpad.com/cover/160192591-512-k761445.jpg,None/Other,Okay,,,,,,
314,https://em.wattpad.com/ac99d48f0ad89cf6cedbc03f82158a0142c09c43/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5333686951734e524d50444b73413d3d2d332e3135373339373861663838366465616636393731363035343236372e6a7067,None/Other,Okay,,,,,,
315,https://em.wattpad.com/daeeeaf759295686c8a6593aca813aaa58a4f170/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f56674a7a4c3961564b6c4d3577673d3d2d32352e313537346334396436653833336363313835393934323834343432362e6a7067,None/Other,Okay,,,,,,
317,https://d.wattpad.com/story_parts/668053134/images/15735b1459d198dc723928927389.jpg,None/Other,Okay,,,,,,
318,https://d.wattpad.com/story_parts/668053134/images/15739421fe43fab1460742011664.jpg,None/Other,Okay,,,,,,
319,https://d.wattpad.com/story_parts/671094211/images/157383952b50bdba46131838563.jpg,None/Other,Okay,,,,,,
320,https://a.wattpad.com/cover/171725081-512-k678391.jpg,None/Other,Okay,,,,,,
321,https://em.wattpad.com/b9aa88fac225161d7011c9c51cc6757b26280527/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6c774c33414a70546b38745f74413d3d2d3332372e313537346235333533633963323864623837333635333634313133352e6a7067,None/Other,Okay,,,,,,
322,https://em.wattpad.com/5f680f06c9ff6933114e1fd5a92fa5d8aefcacf6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f656850636f525877337441344a673d3d2d36382e313537333866386536333764636537313934353235313036383931322e6a7067,Sexual,Banned,,,,,,
324,https://em.wattpad.com/3fa315fa67392fe585dbf6cbd7adbce552a4d19c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f66445439596769375278744c4c413d3d2d3637313236363832352e313537343962386136633161376462653636373439383333353537362e706e67,None/Other,Okay,,,,,,
325,https://d.wattpad.com/story_parts/670980126/images/15735a5ec141658940430995737.jpg,None/Other,Okay,,,,,,
327,http://a.wattpad.com/cover/171731121-512-k698861.jpg,None/Other,Okay,,,,,,
328,https://d.wattpad.com/story_parts/673088785/images/1574a0ea9062f650858738211719.jpg,None/Other,Okay,,,,,,
330,https://em.wattpad.com/d14d185ef43464f85d5f183c0d154b642f9202fd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7267436b3175566a774e356e47673d3d2d3639352e3135373338376566633836653361353137383834343035363037372e6a7067,None/Other,Okay,,,,,,
331,https://a.wattpad.com/cover/169377315-512-k766063.jpg,None/Other,Okay,,,,,,
334,https://em.wattpad.com/3ed071b478b429582c5d6e0c9d0396e0e158336b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7459415478526f653535786361413d3d2d3637333331363031352e313537346265393734663530306263623138373738343938353231332e6a7067,None/Other,Okay,,,,,,
337,https://em.wattpad.com/05a96d6c54b199e02fcfaef885d1d80d3da08110/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f774d427436544674794669734a673d3d2d352e313537346437306561636335383464383931353733353331353731362e6a7067,None/Other,Okay,,,,,,
339,https://d.wattpad.com/story_parts/673404064/images/1574cd628164f984643766239263.jpg,None/Other,Okay,,,,,,
340,https://a.wattpad.com/cover/168795170-512-k688687.jpg,None/Other,Okay,,,,,,
341,https://em.wattpad.com/9c95f7685b56da37f4912e7d575504d930bb5192/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f466754682d585a766656386e32513d3d2d3637333335313236382e313537346365346362616262393563313432393539353339333033312e6a7067,None/Other,Okay,,,,,,
342,https://d.wattpad.com/story_parts/652945756/images/1574d4976f6c6bf8615929357771.jpg,None/Other,Okay,,,,,,
343,https://a.wattpad.com/userbg/MinYoongiSuga1234.21854.jpg,None/Other,Okay,,,,,,
344,https://a.wattpad.com/cover/155450020-512-k708881.jpg,None/Other,Okay,,,,,,
345,https://em.wattpad.com/4d5bfaf4fa19e312c4f67cbd8c68434091934499/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6e46425f7a5465662d68346e4c513d3d2d3933302e313537333939653635373136646136313938343735373738313530302e6a7067,None/Other,Okay,,,,,,
346,https://em.wattpad.com/51de450bc85ca04e29d81e776a068b52c3628730/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f42626f72672d3441616f554164773d3d2d3637323734313431322e313537346233636166373937383031653435363236373932333138332e6a7067,None/Other,Okay,,,,,,
347,https://em.wattpad.com/2bbd1f6392f1149a59f326d9c7bb7fb59eec8cfd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7a5f5f7a7477506a5762397063673d3d2d3636393233303335372e313537333739636264363839356638333931343633393033333234352e6a7067,None/Other,Okay,,,,,,
348,https://d.wattpad.com/story_parts/673185033/images/1574abcf26d8eeae733940035358.jpg,None/Other,Okay,,,,,,
350,https://em.wattpad.com/872975c854e59d906168beceac814152078d9703/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f49304e7059666c78396d566f48513d3d2d3637313438313837342e313537336236616334383030316639393137313733313636353533392e6a7067,None/Other,Okay,,,,,,
351,https://em.wattpad.com/5c4f9a903e05b1f62e295fd63c84262f0a8e1073/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f477a636272705a2d4d5936476e773d3d2d3637313431333930342e313537336139333830346632393935343533313733313035303737392e6a7067,None/Other,Okay,,,,,,
352,https://a.wattpad.com/cover/171820253-512-k741596.jpg,None/Other,Okay,,,,,,
354,https://em.wattpad.com/2ea0e5c2a4159d7cc0cd3e9c1584b5c821fdbf35/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4151594b6751465375492d4338673d3d2d3637323238373733332e313537343933306162333637386130613536303437343939383634382e6a7067,None/Other,Okay,,,,,,
355,https://em.wattpad.com/e26dfc60d76c91a2877f76a59f45cfe2ba7af0ee/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f45446a7932485056522d387868513d3d2d3636393938333331322e313537336139653133656665636534383530363431343431383430312e6a7067,None/Other,Okay,,,,,,
356,https://a.wattpad.com/cover/171804306-512-k756931.jpg,None/Other,Okay,,,,,,
357,https://em.wattpad.com/716ed3c1fda03f34ed5afdab041a500d8312e3ff/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f454f594f45586e6f364e613753673d3d2d3537373039373631322e3135373362363731323130303062616235323536383135323133382e6a7067,Sexual,Mature,,,,,,
358,https://em.wattpad.com/b99e2050a03da83b5decf5fbca978f70460d5ecf/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f77396c525135475a384333716a773d3d2d3130382e313537346232343738306432356335343537303533383937343530342e676966,None/Other,Okay,,,,,,
359,https://em.wattpad.com/a3670dcfff77d61af9443f71860cbaadd86a5b71/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f396866446f626c384a357a4a54413d3d2d33352e31353733366337633464323038396462353833333438383630322e6a7067,None/Other,Okay,,,,,,
360,https://a.wattpad.com/cover/171852794-512-k759419.jpg,None/Other,Okay,,,,,,
363,https://em.wattpad.com/61c13625d9859998381c50b407166076ea8f74f1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3436445a485967464e3575554e773d3d2d3637303933343931302e313537333736323437326363363232313236393034313635343338352e6a7067,None/Other,Okay,,,,,,
365,https://em.wattpad.com/40c1355fe01ded1fff21f2e479b4cb2562a508ab/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f50663067544e75573270347868413d3d2d3637303935353638362e313537333536316433303636643637333532333630383035383735362e6a7067,None/Other,Okay,,,,,,
